X11,X12,X13,band_offset_db_1,band_offset_db_2,band_offset_db_3,band_offset_db_4,bias,comp,compress_ratio,compress_ratio_high,df,env_overrun_max,env_overrun_mean,env_overrun_rate,file,flag_bias,flag_comp,flag_df,flag_gain,flag_nonswitch_step_max,flag_nonswitch_step_ratio,flag_res_slope,flag_ripple_var,flag_step_score,flag_switch_step_err_max,flag_switch_step_err_ratio,flag_viol_rate,freq_shift_score,gain,global_offset_db,high_low_energy_ratio,mod_[LO/时钟板][LO1] 合成链,mod_[RF板][Mixer1],mod_[RF板][Mixer2],mod_[RF板][RF] 低频通路固定滤波/抑制网络,mod_[RF板][RF] 输入衰减器组,mod_[RF板][YTF],mod_[数字中频板][ADC] 数字检波与平均,mod_[数字中频板][DSP] 数字增益/偏置校准,mod_[数字中频板][IF] RBW数字滤波器,mod_[数字中频板][IF] 中频放大/衰减链,mod_[数字中频板][VBW],mod_[时钟板][参考分配],mod_[时钟板][参考域] 10MHz 基准 OCXO,mod_[校准链路][校准源],mod_[校准链路][校准表/存储],mod_[校准链路][校准路径开关/耦合],mod_[电源板] 电源管理模块,mod_前置放大器,nonswitch_step_max,nonswitch_step_ratio,offset_db,offset_slope,res_slope,ripple_hp,ripple_var,shape_rmse,step_score,switch_step_err_max,switch_step_err_ratio,sys_is_normal,sys_max_prob,sys_overall_score,sys_probabilities,sys_uncertainty,tail_asym,viol_energy_aligned,viol_rate,viol_rate_aligned,cluster_km,cluster_db
0.0,0.0,0.0,0.007457048982010939,0.0025486683010385036,-0.00044254492651951693,-0.002248984757811101,0.19991284768222617,-0.6629424951197314,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00278.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.00935240635845469,1.020130416473113,0.0,0.20081570235976526,0.006221042836503387,0.01807064823936698,0.0,0.01777440810429539,0.0,0.0,0.01978904660837566,0.013192697738917104,0.008795131825944737,0.015391480695403288,0.007329276521620615,0.0145157666185079,0.0145157666185079,0.0593148848927624,0.04448616366957179,0.1186297697855248,0.6419739158446981,0.0,0.037109232809743986,0.0,0.05395006704034877,-0.0012293326966636505,-1.2293326966636503e-12,0.003649604954676076,8.945690295992503e-06,0.004330722196370413,0.0,0.0,0.0,True,0.7524815629106797,0.03712776556364711,"{'正常': 0.7524815629106797, '幅度失准': 0.017125173641931103, '频率失准': 0.013843559423211247, '参考电平失准': 0.21654970402417786}",0.2475184370893203,0.0029240864329884656,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.003246563711750916,-0.00015292406969891204,0.0006947829651799964,-0.0001474008588377984,-0.09966456981458116,-0.2535876616373085,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00336.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.04684273768021385,0.9899939696809736,8.881784197001252e-16,3.823398541298929,0.003501021407721855,0.010169633612906341,0.0,0.010002918307776727,0.0,0.0,0.009002626476999056,0.006001750984666036,0.004001167323110692,0.00700204281544371,0.0033343061025922437,0.008169049951350996,0.008169049951350996,0.033380686689313675,0.025035515016985255,0.06676137337862735,0.8054688579811551,0.0,0.036599124432344254,0.0,0.02875260055001494,-0.0004746006034794727,-4.746006034794723e-13,0.00259943771111838,8.191696372717972e-05,0.009802511031372125,0.0,0.0,0.0,True,0.8904502615321224,0.016432460770292028,"{'正常': 0.8904502615321224, '幅度失准': 0.006209376196646674, '频率失准': 0.006209376196646674, '参考电平失准': 0.09713098607458434}",0.10954973846787763,-0.00141503712755418,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0027950959273113085,0.007092101215032898,-0.005201377064908641,-0.0010120773638551128,-0.09967158965998739,-2.0282753410121193,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00368.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.07670058255024514,0.9899605606227512,0.0,4.970050340912828,0.00350713786021875,0.010187400451111607,0.0,0.010020393886339287,0.0,0.0,0.009018354497705357,0.0060122363318035705,0.004008157554535714,0.007014275720437499,0.0033401312954464287,0.008183321673843749,0.008183321673843749,0.03343900435169603,0.025079253263772024,0.06687800870339206,0.8051290027358542,0.0,0.03401172634450056,0.0,0.020004061990553268,-0.0014606782366742342,-1.460678236674234e-12,0.0032042065989531083,0.00011539960067292008,0.01233668153588463,0.0,0.0,0.0,True,0.8902125497463582,0.01646811753815689,"{'正常': 0.8902125497463582, '幅度失准': 0.006222849911187937, '频率失准': 0.006222849911187937, '参考电平失准': 0.09734175043126594}",0.10978745025364178,0.0035857929072236963,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0047005672536490906,-0.0010947390665521084,0.0009066268748618711,0.0013023523216588728,-0.22363175101554542,0.2798473627606487,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00233.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.009463703244500632,0.9774872207014763,0.0,0.488356632026729,0.006346685458662227,0.018435610141828374,0.0,0.018133387024749217,0.0,0.0,0.030835776131002336,0.02055718408733489,0.013704789391556595,0.023983381435224035,0.011420657826297163,0.014808932736878527,0.014808932736878527,0.060512831582222135,0.0453846236866666,0.12102566316444427,0.6000415445962551,0.0,0.03744802772778755,0.0,-0.05530323341513643,0.00036589901603746453,3.658990160374643e-13,0.004210432529371048,1.5948319418831524e-05,0.004237380171578244,0.0,0.0,0.0,True,0.7199783401902434,0.042003248971745136,"{'正常': 0.7199783401902434, '幅度失准': 0.028549667758375835, '频率失准': 0.015110109614952143, '参考电平失准': 0.23636188243642864}",0.2800216598097566,-0.001683495101021038,0.0,0.0,0.0,0,0
0.020731707317073172,0.010415427787373588,0.090552533770067,-0.014650699522699817,0.019845764575622482,0.0019595785296884216,-0.01965156225735143,1.1941390006271635,1.436718480333007,0.2,0.2,0.0,0.010415427787373588,0.00011042991923178903,0.020731707317073172,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00001.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.45921921262421705,1.1201003083484204,0.0,8.166911237190675,0.0034237530433707123,0.00994518741169588,0.0,0.00978215155248775,0.0,0.0,0.1768317895761392,0.11788785971742614,0.07859190647828408,0.13753583633699717,0.06549325539857008,0.007988757101198328,0.007988757101198328,0.032643967097793214,0.024482975323344914,0.06528793419558643,0.2621158696659077,0.0,0.06689180444359444,0.0,-0.00034657087612988136,-0.00721105829652478,-7.211058296524781e-12,0.004451479770219564,0.0026100525280990006,0.055421988868693796,0.0,0.0,0.0,False,0.3747956322639734,0.10280201099024644,"{'正常': 0.3146532600695986, '幅度失准': 0.3747956322639734, '频率失准': 0.018659975767503237, '参考电平失准': 0.2918911318989248}",0.6252043677360266,-0.008522767907894926,0.090552533770067,0.020731707317073172,0.020731707317073172,0,0
0.03170731707317073,0.05226956924258275,0.49847841236726076,-0.0011656520847109775,0.0005891074935249208,0.0012868795479521467,-0.0017116940628092436,-0.09968073608991747,1.3651686101600842,0.2,0.2,0.0,0.05226956924258275,0.0006079005028869033,0.03170731707317073,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00177.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.23805056378816325,0.9899936552574782,0.0,0.6976224345429396,0.004468987619773492,0.012981344990770619,0.0,0.01276853605649569,0.0,0.0,0.011491682450846122,0.0076611216338974145,0.005107414422598277,0.008937975239546984,0.0042561786854985635,0.010427637779471479,0.010427637779471479,0.04260981530277244,0.03195736147707933,0.08521963060554488,0.7516846759562332,0.0,0.038396310023081526,0.0,0.007212221132081531,0.0009512611804525048,9.51261180452504e-13,0.00778284646288854,0.0004738147107613028,0.025284551486861494,0.0,0.0,0.0,True,0.8501561967734902,0.022476570484127392,"{'正常': 0.8501561967734902, '幅度失准': 0.008493279472707475, '频率失准': 0.008493279472707475, '参考电平失准': 0.13285724428109486}",0.1498438032265098,-0.06789877268348095,0.49847841236726076,0.03170731707317073,0.03170731707317073,0,0
0.0,0.0,0.0,0.003250828807289885,-0.0011003581309196875,0.008100298595795863,0.004388338269464498,-0.49456400415068774,0.4217613718294956,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00375.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.06536780510663986,0.949987228607957,0.0,3.9261901755403597,0.003379293111951853,0.00981604189662205,0.0,0.009655123177005294,0.0,0.0,0.1745354997626984,0.11635699984179892,0.07757133322786594,0.1357498331487654,0.0646427776898883,0.00788501726122099,0.00788501726122099,0.03222006136626928,0.024165046024701962,0.06444012273253856,0.2716978334974521,0.0,0.039550077927426486,0.0,0.00999979376859006,0.0008345951150610715,8.345951150610717e-13,0.0029040209832177466,0.00012092199770616666,0.012047034605313763,0.0,0.0,0.0,False,0.3568823692359024,0.0978886147172987,"{'正常': 0.3474092352223654, '幅度失准': 0.3568823692359024, '频率失准': 0.017768126916433136, '参考电平失准': 0.2779402686252991}",0.6431176307640976,0.009785560351836066,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.001847125258098714,0.0018988740570780038,-0.0010054887456938388,-0.00030817594999810183,-0.022997303534969392,-0.7575046789065801,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00319.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.049656246524938275,0.9976289599754925,0.0,2.1277814965487196,0.00016206269013898392,0.0004707535284989534,0.0,0.0004630362575399541,0.0,0.0,0.0004167326317859587,0.0002778217545239724,0.00018521450301598163,0.00032412538027796784,0.0001543454191799847,0.0003781462769909625,0.0003781462769909625,0.0015451958881556593,0.0011588969161167445,0.0030903917763113187,0.9909951307004726,0.0,0.03559252846794614,0.0,0.015003240337986057,-0.0008073302326049246,-8.07330232604925e-13,0.0028336871921818703,9.139185682203844e-05,0.010081560492279153,0.0,0.0,0.0,True,0.9958782954690023,0.0006182556796538084,"{'正常': 0.9958782954690023, '幅度失准': 0.00023362186311282008, '频率失准': 0.00023362186311282008, '参考电平失准': 0.003654460804772044}",0.004121704530997694,0.010584122992919644,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0016540244382561298,-0.00010049125175015661,-0.0005994081028948273,0.0004919842078621173,-0.138046910494348,-0.12945766691060503,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00273.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0015176803703554897,0.9861061866317368,0.0,0.2040444487416907,0.004743250305050978,0.013778012790862368,0.0,0.013552143728717084,0.0,0.0,0.012196929355845376,0.008131286237230249,0.005420857491486833,0.009486500610101957,0.004517381242905695,0.011067584045118949,0.011067584045118949,0.04522478839251855,0.03391859129438891,0.0904495767850371,0.7364455136756171,0.0,0.036121816150837205,0.0,0.08130188338340982,0.00011455058856015263,1.1455058856015263e-13,0.001977804701766066,2.4064773070357936e-06,0.001715113058867188,0.0,0.0,0.0,True,0.8376692649982797,0.024349610250421542,"{'正常': 0.8376692649982797, '幅度失准': 0.009201049824499583, '频率失准': 0.009201049824499583, '参考电平失准': 0.14392863535272116}",0.16233073500172035,-0.0010096137883462753,0.0,0.0,0.0,0,0
0.2914634146341463,0.04280915983774314,4.182877749544398,0.030943790420842276,2.5093919724383795e-06,-0.003549457006470469,-0.007090909000469381,-1.082365223510257,-6.832848324210651,0.2,0.2,-180000000.0,0.04280915983774314,0.005101070426273655,0.2914634146341463,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00057.csv,alarm,alarm,alarm,alarm,ok,ok,ok,warn,ok,ok,ok,alarm,0.6648427221743372,0.8914235715767408,0.0,6.463541592115528,0.02958619212093937,0.0859408437798715,0.0,0.08453197748839819,0.0,0.0,0.12543270240551987,0.08362180160367992,0.055747867735786605,0.09755876853762656,0.046456556446488835,0.06903444828219185,0.06903444828219185,0.023155457625168917,0.017366593218876687,0.046310915250337835,0.166221427222922,0.0,0.034633676209574915,0.0,-5.943607362723924e-06,0.0006704495095404392,6.704495095404382e-13,0.007292485229060321,0.006146508273636624,0.08105429035349827,0.0,0.0,0.0,False,0.4192289516096977,0.2500049392994178,"{'正常': 0.0, '幅度失准': 0.4192289516096977, '频率失准': 0.25427521259046565, '参考电平失准': 0.32649583579983665}",0.5807710483903024,-0.012575537102342965,4.182877749544398,0.2914634146341463,0.2914634146341463,1,-1
0.0,0.0,0.0,0.006297537344113202,0.002600040357425115,-5.011222816264649e-05,-0.002597695246251419,0.2734987610633867,-0.46912139905878025,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00232.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0059314458943469095,1.027527599419264,0.0,0.2821959643747645,0.005786410195103745,0.016808143900063265,0.0,0.016532600557439277,0.0,0.0,0.06849339366073608,0.045662262440490715,0.03044150829366048,0.05327263951390583,0.025367923578050403,0.013501623788575405,0.013501623788575405,0.05517085538311398,0.04137814153733548,0.11034171076622797,0.503741162596722,0.0,0.039255599478607905,0.0,-0.05159976357064,-0.0010918165073818319,-1.0918165073818322e-12,0.0031947698145838714,5.664246802666648e-06,0.0035372234476138903,0.0,0.0,0.0,True,0.6513588902589486,0.052296166461507955,"{'正常': 0.6513588902589486, '幅度失准': 0.07553856661409789, '频率失准': 0.01640981697050109, '参考电平失准': 0.2566927261564525}",0.34864110974105145,-0.0002000817888228928,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0011995228675827363,0.0008003065454502689,-0.00020015727673428074,-0.0007011206253046964,0.1336936480411056,-0.27267263642917433,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00215.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.002776311987825242,1.013449691486986,8.881784197001252e-16,0.9954256753384044,0.004613167907653029,0.013400154398420702,0.0,0.013180479736151508,0.0,0.0,0.011862431762536358,0.007908287841690904,0.0052721918944606035,0.009226335815306054,0.0043934932453838366,0.010764058451190398,0.010764058451190398,0.04398451041485221,0.03298838281113915,0.08796902082970443,0.7436734264403204,0.0,0.03770588011193787,0.0,-0.05130015718322323,-0.0004088860394495963,-4.088860394495963e-13,0.002157289758405608,4.57286356647999e-06,0.002413902276750397,0.0,0.0,0.0,True,0.843655599504883,0.02345166007442501,"{'正常': 0.843655599504883, '幅度失准': 0.008861739083001401, '频率失准': 0.008861739083001401, '参考电平失准': 0.1386209223291142}",0.156344400495117,-0.001292285917600115,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0008039670073882732,-0.00020409166375401355,-0.0005070489398875111,0.0005963964656583443,-0.09966475941815997,0.04002399361635633,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00242.csv,ok,warn,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0049432518772292156,0.9899709022024623,-8.881784197001252e-16,0.19265665008617677,0.0035010281192997404,0.010169653108442105,0.0,0.010002937483713547,0.0,0.0,0.009002643735342191,0.006001762490228126,0.0040011749934854195,0.007002056238599481,0.0033343124945711825,0.008169065611699396,0.008169065611699396,0.033380750681232745,0.025035563010924557,0.06676150136246549,0.8054684850582967,0.0,0.03478713264915534,0.0,0.05350432901482893,0.00023343477118626302,2.334347711862629e-13,0.0038841727831375123,7.934025943670696e-06,0.003062878119311791,0.0,0.0,0.0,True,0.8904500008011283,0.016432499879941123,"{'正常': 0.8904500008011283, '幅度失准': 0.006209390975110325, '频率失准': 0.006209390975110325, '参考电平失准': 0.09713121724865105}",0.10954999919887165,-0.0007887566688355137,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.006145275770204073,0.002405725834371708,-0.0039368683838496565,-0.0040000297266473694,0.2787485078659754,-0.40031799682578373,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00356.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.06085066078197243,1.0282174454953088,0.0,4.957439783893532,0.005660220309926059,0.01644159232883284,0.0,0.016172058028360175,0.0,0.0,0.07358443286222226,0.049056288574814824,0.03270419238320989,0.05723233667061729,0.02725349365267491,0.013207180723160804,0.013207180723160804,0.053967690783438535,0.0404757680875789,0.10793538156687707,0.4931021833051256,0.0,0.02710181420139257,0.0,0.019995885378557787,-0.00012685824205334068,-1.2685824205334119e-13,0.003065989655344052,0.00011094636533097297,0.01179994369995102,0.0,0.0,0.0,True,0.6441852202096046,0.05337221696891671,"{'正常': 0.6441852202096046, '幅度失准': 0.08290419686443806, '频率失准': 0.0163982827250565, '参考电平失准': 0.2565123002009009}",0.35581477979039544,-0.008385286317528001,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.000533698513828007,-0.00020567033799778756,-0.00012226259769754222,0.0004809964894398888,-0.0358444540252518,0.6014179636439865,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00156.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.08775978315472655,0.9964041368213865,0.0,17.413940280155156,0.0008254932541508813,0.002397861357295417,0.0,0.002358552154716804,0.0,0.0,0.002122696939245123,0.0014151312928300825,0.0009434208618867213,0.0016509865083017626,0.0007861840515722678,0.0019261509263520562,0.0019261509263520562,0.007870712135657343,0.005903034101743007,0.015741424271314686,0.9541322012185818,0.0,0.04081463949452413,0.0,0.003318774291298787,-0.0010351696169164264,-1.0351696169164266e-12,0.009433046551984129,0.0001560786602369297,0.01430046668590844,0.0,0.0,0.0,True,0.9781942861837263,0.003270857072463048,"{'正常': 0.9781942861837263, '幅度失准': 0.0012359671708514553, '频率失准': 0.0012359671708514553, '参考电平失准': 0.019333779474570826}",0.02180571381627372,-0.032802179956502,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0020998148312969533,-0.0007986058567333032,0.001198343250132794,6.115746806756306e-06,0.01856065772248669,0.2951104668623388,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00117.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.00596260843674945,1.0018646769040527,8.881784197001252e-16,0.2060406696274456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.036566045169465156,0.0,0.00019851868323872424,0.00025141945112431777,2.5141945112431767e-13,0.0037762104795954453,1.1367117965657665e-05,0.0033776776088829427,0.0,0.0,0.0,True,1.0,0.0,"{'正常': 1.0, '幅度失准': 0.0, '频率失准': 0.0, '参考电平失准': 0.0}",0.0,-0.0012020104594212995,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.008854038170537315,-0.003252627449414902,0.0006424379021519044,0.00385967572291257,-0.35920462966044286,0.36516945081262003,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00260.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.015071411468872253,0.9638260929902501,-8.881784197001252e-16,0.3105054942391398,0.0030495744934908686,0.008858287814425858,0.0,0.008713069981402482,0.0,0.0,0.1575060199431999,0.10500401329546658,0.07000267553031106,0.12250468217804433,0.05833556294192588,0.00711567381814536,0.00711567381814536,0.029076340544053194,0.021807255408039895,0.05815268108810639,0.34275848914524293,0.0,0.03269881385598339,0.0,0.056953835564057975,0.0017474151915364655,1.7474151915364656e-12,0.004332863583227552,1.1736536042619105e-05,0.005331383384773194,0.0,0.0,0.0,True,0.5331769813995417,0.07002345279053658,"{'正常': 0.5331769813995417, '幅度失准': 0.25529154545843946, '频率失准': 0.01271021762747697, '参考电平失准': 0.19882125551454183}",0.4668230186004583,-0.0006874434817089759,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.005817344471408248,-0.0002568761857713042,0.0006334166701122967,-0.00018036181128344708,0.058542760413391896,0.11018793057935108,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00297.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.007175414806695035,1.005901814056091,0.0,0.08218790762445383,0.0018829114096058032,0.005469409332664476,0.0,0.005379746884588009,0.0,0.0,0.004841772196129209,0.0032278481307528055,0.0021518987538352045,0.0037658228192116064,0.0017932489615293367,0.004393459955746874,0.004393459955746874,0.017952725364419924,0.013464544023314942,0.03590545072883985,0.8953777014836152,0.0,0.03709518012800217,0.0,0.05596347255824874,0.00033129312152319686,3.31293121523197e-13,0.0040855919482010615,1.1119093011228746e-05,0.0037656421803321945,0.0,0.0,0.0,True,0.9469984042725063,0.007950239359177502,"{'正常': 0.9469984042725063, '幅度失准': 0.0030041773855178228, '频率失准': 0.0030041773855178228, '参考电平失准': 0.04699324095645815}",0.053001595727493744,-0.0018312684183815296,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0028033189757605825,0.004597639699950307,-0.0025044564912048983,-0.005402485478064989,-0.09965657822325458,-0.25628690607195015,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00361.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.04818158399590333,0.9899393056138699,0.0,5.8123731938816325,0.0035007385161251784,0.010168811880173137,0.0,0.010002110046071938,0.0,0.0,0.009001899041464746,0.006001266027643162,0.004000844018428776,0.007001477032250356,0.00333403668202398,0.00816838987095875,0.00816838987095875,0.033377989443379996,0.025033492082534997,0.06675597888675999,0.8054845766012262,0.0,0.04021674007745801,0.0,-0.024997471538448224,-0.0005483299027379823,-5.483299027379824e-13,0.002998458171652802,8.834125789137643e-05,0.010070124078082904,0.0,0.0,0.0,True,0.89046125106915,0.01643081233973787,"{'正常': 0.89046125106915, '幅度失准': 0.00620875329995531, '频率失准': 0.00620875329995531, '参考电平失准': 0.09712124233093945}",0.10953874893085003,-0.0003941713451187257,0.0,0.0,0.0,0,0
0.0012195121951219512,0.00267935514381179,0.00267935514381179,-0.023849824938039,0.001611827691116119,-0.0031455979424244163,0.0012014969389699814,1.0752798299879915,0.22872597619326981,0.2,0.2,0.0,0.00267935514381179,3.2675062729412077e-06,0.0012195121951219512,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00008.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.22539265712410173,1.1082071580867214,-8.881784197001252e-16,0.6933524524612067,0.0033897232076029594,0.009846338841132406,0.0,0.009684923450294172,0.0,0.0,0.1750741988032167,0.1167161325354778,0.07781075502365187,0.13616882129139077,0.06484229585304321,0.00790935415107357,0.00790935415107357,0.03231950770335858,0.024239630777518933,0.06463901540671715,0.26944994880444834,0.0,0.03348315386381451,0.0,-0.00040245821606443855,-0.00042643729410302774,-4.2643729410302816e-13,0.017377483094017578,0.0007264986548592719,0.027416021165247224,0.0,0.0,0.0,False,0.36097035538927935,0.09900990098984372,"{'正常': 0.3399339934054484, '幅度失准': 0.36097035538927935, '频率失准': 0.017971655762538195, '参考电平失准': 0.2811239954427341}",0.6390296446107206,0.00217693885213021,0.00267935514381179,0.0012195121951219512,0.0012195121951219512,0,0
0.0,0.0,0.0,-0.010149956276804595,-0.004951676595801757,0.0003989836774778155,0.0041493179049894025,-0.485298815825388,0.9521665103062841,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00226.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.01463758756240896,0.9511675992066765,8.881784197001252e-16,0.24963609692959118,0.0033618527340018496,0.00976538175114823,0.0,0.009605293525719571,0.0,0.0,0.1736347299920063,0.11575648666133755,0.07717099110755835,0.1350492344382271,0.06430915925629864,0.007844323046004315,0.007844323046004315,0.0320537750959802,0.02404033132198515,0.0641075501919604,0.275456567831768,0.0,0.03368846040356033,0.0,-0.04614818517167141,0.00203821317542636,2.0382131754263586e-12,0.002568757459201535,5.26293840836821e-06,0.005308225629038639,0.0,0.0,0.0,False,0.3596361763418144,0.09605457354936915,"{'正常': 0.3596361763418144, '幅度失准': 0.35019582086480544, '频率失准': 0.017435223275536302, '参考电平失准': 0.2727327795178439}",0.6403638236581857,-0.002101225688787434,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0009430597751434178,0.0002065642173647575,-0.0002912562177792566,-9.062791680847226e-05,-0.0356338472505329,0.013858508984792602,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00283.csv,ok,ok,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0010877308223711246,0.9964159141187426,0.0,0.14880751878042978,0.0008143962784812534,0.0023656272851122124,0.0,0.0023268465099464384,0.0,0.0,0.002094161858951795,0.001396107905967863,0.0009307386039785753,0.0016287925569625067,0.0007756155033154795,0.0019002579831229245,0.0019002579831229245,0.007764907393301361,0.00582368054497602,0.015529814786602722,0.9547487948061579,0.0,0.03620132289739786,0.0,0.0566934839802542,3.8892753444952146e-05,3.8892753444952123e-14,0.0018484966825318436,1.7753456986368376e-06,0.0014418376187249366,0.0,0.0,0.0,True,0.9785013101617334,0.003224803475761674,"{'正常': 0.9785013101617334, '幅度失准': 0.001218564779869063, '频率失准': 0.001218564779869063, '参考电平失准': 0.019061560278528546}",0.021498689838266638,-0.0008856381059954021,0.0,0.0,0.0,0,0
0.14878048780487804,0.04954125869841697,2.1040639393616978,0.0005359409050713637,0.008880580177827113,-0.01890804413091196,-0.0009895784169824395,-0.09966230720483016,-1.2375195510305732,0.2,0.2,0.0,0.04954125869841697,0.002565931633367924,0.14878048780487804,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00053.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,warn,0.5299480894869482,0.9903417045655607,0.0,50.29042016058765,0.010257016721411757,0.02979419142886273,0.0,0.029305762061176455,0.0,0.0,0.07938504317953916,0.05292336211969277,0.03528224141312852,0.0617439224729749,0.029401867844273767,0.023933039016627435,0.023933039016627435,0.047558599518700624,0.03566894963902547,0.09511719903740125,0.4456957665305577,0.0,0.036653244512232064,0.0,8.53498963238053e-06,-0.0012440611124820253,-1.2440611124820259e-12,0.006472182706684803,0.004365960976703911,0.06568793626092354,0.0,0.0,0.0,True,0.6180777041163957,0.05728834438292562,"{'正常': 0.6180777041163957, '幅度失准': 0.09895270513723149, '频率失准': 0.03287641959144254, '参考电平失准': 0.2500931711549302}",0.38192229588360427,-0.008884294872820012,2.1040639393616978,0.14878048780487804,0.14878048780487804,0,-1
