[RF板][Mixer1],[RF板][Mixer2],[RF板][RF] 低频通路固定滤波/抑制网络,[RF板][RF] 步进衰减器/ATT,[RF板][RF] 输入连接/匹配/保护,[RF板][YTF],[数字中频板][ADC],[数字中频板][RBW],[数字中频板][VBW],[数字中频板][检波/对数],[时钟板][参考分配],[时钟板][参考域] 10MHz基准,[校准链路][校准源],[校准链路][校准表/存储],[校准链路][校准路径开关/耦合],fault_kind,sample_id,中频放大器,前置放大器,数字放大器,本振源(谐波发生器)
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341956,0.07115662004624522,参考电平失准,sim_00250,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348647,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00251,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341945,0.0711566200462452,参考电平失准,sim_00252,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575883,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00253,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00254,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00255,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00256,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.026683732517341945,0.07115662004624519,参考电平失准,sim_00257,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00258,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.0713803974257588,0.09993255639606231,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00259,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348643,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00260,0.14989883459409348,0.0,0.12848471536636583,0.0037315117630996293
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.02668373251734195,0.07115662004624519,参考电平失准,sim_00261,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341956,0.0711566200462452,参考电平失准,sim_00262,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622736,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348644,0.08565647691091056,0.0713803974257588,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00263,0.1498988345940935,0.0,0.12848471536636583,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.0713803974257588,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00264,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.0713803974257588,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00265,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00266,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.02668373251734195,0.07115662004624519,参考电平失准,sim_00267,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,参考电平失准,sim_00268,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348644,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00269,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348647,0.08565647691091055,0.07138039742575882,0.09993255639606233,0.008706860780565802,0.008706860780565802,0.035578310023122596,0.026683732517341945,0.07115662004624519,参考电平失准,sim_00270,0.1498988345940935,0.0,0.12848471536636588,0.0037315117630996298
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00271,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.0713803974257588,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.02668373251734195,0.07115662004624519,参考电平失准,sim_00272,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00273,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341956,0.07115662004624522,参考电平失准,sim_00274,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348644,0.08565647691091055,0.0713803974257588,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00275,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341952,0.07115662004624522,参考电平失准,sim_00276,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00277,0.14989883459409345,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091055,0.0713803974257588,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00278,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.01083915321662274,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.03557831002312262,0.02668373251734196,0.07115662004624523,参考电平失准,sim_00279,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565802,0.008706860780565802,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00280,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,参考电平失准,sim_00281,0.1498988345940935,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565802,0.008706860780565802,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00282,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00283,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00284,0.14989883459409345,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.02668373251734195,0.07115662004624519,参考电平失准,sim_00285,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,参考电平失准,sim_00286,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565802,0.008706860780565802,0.035578310023122596,0.02668373251734195,0.07115662004624519,参考电平失准,sim_00287,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091055,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341956,0.07115662004624522,参考电平失准,sim_00288,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00289,0.14989883459409348,0.0,0.12848471536636588,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341952,0.07115662004624522,参考电平失准,sim_00290,0.14989883459409345,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284657,0.0,0.1957879913454741,0.0,0.09279451665348645,0.08565647691091055,0.0713803974257588,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,参考电平失准,sim_00291,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341956,0.07115662004624522,参考电平失准,sim_00292,0.14989883459409348,0.0,0.12848471536636583,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341956,0.07115662004624522,参考电平失准,sim_00293,0.14989883459409348,0.0,0.12848471536636583,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00294,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00295,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341952,0.07115662004624522,参考电平失准,sim_00296,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341952,0.07115662004624522,参考电平失准,sim_00297,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547417,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00298,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.1957879913454741,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00299,0.1498988345940935,0.0,0.12848471536636588,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00300,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.026683732517341945,0.07115662004624519,normal,sim_00301,0.14989883459409348,0.0,0.12848471536636588,0.003731511763099631
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348648,0.08565647691091056,0.0713803974257588,0.09993255639606231,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00302,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606231,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00303,0.14989883459409348,0.0,0.12848471536636588,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091055,0.0713803974257588,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00304,0.14989883459409348,0.0,0.12848471536636583,0.0037315117630996306
0.010839153216622736,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00305,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00306,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091055,0.0713803974257588,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00307,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,normal,sim_00308,0.14989883459409348,0.0,0.12848471536636588,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00309,0.1498988345940935,0.0,0.12848471536636583,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341945,0.0711566200462452,normal,sim_00310,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00311,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.026683732517341945,0.07115662004624519,normal,sim_00312,0.14989883459409345,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565807,0.008706860780565807,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00313,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996315
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341952,0.07115662004624522,normal,sim_00314,0.1498988345940935,0.0,0.12848471536636588,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00315,0.1498988345940935,0.0,0.12848471536636588,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341952,0.07115662004624522,normal,sim_00316,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341952,0.07115662004624522,normal,sim_00317,0.14989883459409348,0.0,0.12848471536636588,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091058,0.07138039742575883,0.09993255639606234,0.008706860780565807,0.008706860780565807,0.03557831002312261,0.026683732517341952,0.07115662004624522,normal,sim_00318,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00319,0.14989883459409348,0.0,0.12848471536636588,0.00373151176309963
0.01083915321662274,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565807,0.008706860780565807,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00320,0.14989883459409353,0.0,0.12848471536636588,0.0037315117630996306
0.010839153216622734,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.02668373251734195,0.07115662004624519,normal,sim_00321,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565802,0.008706860780565802,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00322,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622734,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606231,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.02668373251734195,0.07115662004624519,normal,sim_00323,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00324,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341952,0.07115662004624522,normal,sim_00325,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.026683732517341945,0.07115662004624519,normal,sim_00326,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.0713803974257588,0.09993255639606231,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00327,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.026683732517341945,0.07115662004624519,normal,sim_00328,0.14989883459409348,0.0,0.12848471536636588,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.02668373251734195,0.07115662004624522,normal,sim_00329,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341956,0.0711566200462452,normal,sim_00330,0.14989883459409348,0.0,0.12848471536636583,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00331,0.14989883459409345,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091055,0.0713803974257588,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00332,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348645,0.08565647691091056,0.0713803974257588,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.026683732517341945,0.07115662004624519,normal,sim_00333,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
